query-id	corpus-id	score
f85a2ee0085d11ebbd5cac1f6bf848b6	6076	1
49ccfdfa08ce11ebbd94ac1f6bf848b6	907	1
49ccfdfa08ce11ebbd94ac1f6bf848b6	906	1
49ccfdfa08ce11ebbd94ac1f6bf848b6	904	1
49ccfdfa08ce11ebbd94ac1f6bf848b6	905	1
196d76740bdc11eba7f7acde48001122	4604	1
196d76740bdc11eba7f7acde48001122	4605	1
20ad267b087411ebbd67ac1f6bf848b6	4102	1
20ad267b087411ebbd67ac1f6bf848b6	4098	1
f2abc5580bdc11eba7f7acde48001122	2122	1
f2abc5580bdc11eba7f7acde48001122	2123	1
1cf6b11808a111ebbd78ac1f6bf848b6	1222	1
1cf6b11808a111ebbd78ac1f6bf848b6	1221	1
1cf6b11808a111ebbd78ac1f6bf848b6	1218	1
1cf6b11808a111ebbd78ac1f6bf848b6	1217	1
1a5c63320bdd11eba7f7acde48001122	3580	1
1a5c63320bdd11eba7f7acde48001122	3581	1
d1086a1d08d911ebbd9cac1f6bf848b6	4763	1
d1086a1d08d911ebbd9cac1f6bf848b6	4761	1
f4c82ea208a411ebbd7dac1f6bf848b6	1584	1
f4c82ea208a411ebbd7dac1f6bf848b6	1587	1
f4c82ea208a411ebbd7dac1f6bf848b6	1588	1
f4c82ea208a411ebbd7dac1f6bf848b6	1591	1
4397f3460bde11eba7f7acde48001122	3548	1
4397f3460bde11eba7f7acde48001122	3552	1
453be8e608c411ebbd8eac1f6bf848b6	5538	1
453be8e608c411ebbd8eac1f6bf848b6	5535	1
453be8e608c411ebbd8eac1f6bf848b6	5536	1
453be8e608c411ebbd8eac1f6bf848b6	5537	1
367ea308088211ebbd6dac1f6bf848b6	5434	1
367ea308088211ebbd6dac1f6bf848b6	5431	1
367ea308088211ebbd6dac1f6bf848b6	5427	1
367ea308088211ebbd6dac1f6bf848b6	5432	1
57e7c378087311ebbd66ac1f6bf848b6	3744	1
57e7c378087311ebbd66ac1f6bf848b6	3750	1
350ec8b80bde11eba7f7acde48001122	1348	1
350ec8b80bde11eba7f7acde48001122	1349	1
914b452c0bdc11eba7f7acde48001122	102	1
914b452c0bdc11eba7f7acde48001122	103	1
f9a3bf6a0bdb11eba7f7acde48001122	3677	1
f9a3bf6a0bdb11eba7f7acde48001122	3673	1
c67ed80c092b11ebbdaeac1f6bf848b6	1864	1
c67ed80c092b11ebbdaeac1f6bf848b6	1863	1
d13ac3f40bd911eba7f7acde48001122	5571	1
d13ac3f40bd911eba7f7acde48001122	5572	1
0c24f02e08c711ebbd91ac1f6bf848b6	965	1
0c24f02e08c711ebbd91ac1f6bf848b6	961	1
f418184a08be11ebbd8aac1f6bf848b6	4153	1
f418184a08be11ebbd8aac1f6bf848b6	4154	1
f418184a08be11ebbd8aac1f6bf848b6	4151	1
f418184a08be11ebbd8aac1f6bf848b6	4150	1
a42b97c80bdc11eba7f7acde48001122	4192	1
a42b97c80bdc11eba7f7acde48001122	4191	1
43d8b52c0baf11ebab90acde48001122	1001	1
43d8b52c0baf11ebab90acde48001122	998	1
0984e6aa0bde11eba7f7acde48001122	2391	1
0984e6aa0bde11eba7f7acde48001122	2390	1
cce5bb160bdd11eba7f7acde48001122	1495	1
cce5bb160bdd11eba7f7acde48001122	1496	1
5498821a0bb011ebab90acde48001122	3108	1
5498821a0bb011ebab90acde48001122	3103	1
1ff759ea0bde11eba7f7acde48001122	1404	1
1ff759ea0bde11eba7f7acde48001122	3178	1
414884d40bde11eba7f7acde48001122	5414	1
414884d40bde11eba7f7acde48001122	5416	1
c91ee6480bdc11eba7f7acde48001122	3696	1
c91ee6480bdc11eba7f7acde48001122	3695	1
6f4ef6f60bd911eba7f7acde48001122	4524	1
6f4ef6f60bd911eba7f7acde48001122	4523	1
6add3d560bdb11eba7f7acde48001122	3099	1
6add3d560bdb11eba7f7acde48001122	3098	1
9248ce6c0bdd11eba7f7acde48001122	5230	1
9248ce6c0bdd11eba7f7acde48001122	5229	1
f5c9a3f2086111ebbd5dac1f6bf848b6	2030	1
f5c9a3f2086111ebbd5dac1f6bf848b6	2034	1
a96fec4c0bdd11eba7f7acde48001122	3710	1
a96fec4c0bdd11eba7f7acde48001122	3709	1
26ba678e0bdb11eba7f7acde48001122	3705	1
26ba678e0bdb11eba7f7acde48001122	3706	1
08776469088b11ebbd6fac1f6bf848b6	5550	1
08776469088b11ebbd6fac1f6bf848b6	5553	1
8ee8432c0bda11eba7f7acde48001122	2304	1
8ee8432c0bda11eba7f7acde48001122	2303	1
265daf200bdc11eba7f7acde48001122	133	1
265daf200bdc11eba7f7acde48001122	131	1
6b6a8d6008c411ebbd8eac1f6bf848b6	4337	1
6b6a8d6008c411ebbd8eac1f6bf848b6	4330	1
6b6a8d6008c411ebbd8eac1f6bf848b6	4333	1
6b6a8d6008c411ebbd8eac1f6bf848b6	4335	1
1f562d40086911ebbd5eac1f6bf848b6	5754	1
1f562d40086911ebbd5eac1f6bf848b6	5753	1
08f5c0bc0bdc11eba7f7acde48001122	2120	1
08f5c0bc0bdc11eba7f7acde48001122	2121	1
4b2a2efd08d811ebbd9aac1f6bf848b6	5881	1
4b2a2efd08d811ebbd9aac1f6bf848b6	5878	1
ea151f3908e011ebbda2ac1f6bf848b6	447	1
ea151f3908e011ebbda2ac1f6bf848b6	452	1
990a177a08a311ebbd7bac1f6bf848b6	2558	1
990a177a08a311ebbd7bac1f6bf848b6	2559	1
5bbe52ec08e311ebbda4ac1f6bf848b6	3765	1
5bbe52ec08e311ebbda4ac1f6bf848b6	3766	1
a41c3c8808bc11ebbd89ac1f6bf848b6	1941	1
a41c3c8808bc11ebbd89ac1f6bf848b6	1940	1
ee212a820bdc11eba7f7acde48001122	1355	1
ee212a820bdc11eba7f7acde48001122	1356	1
19041a7f08e111ebbda2ac1f6bf848b6	3508	1
19041a7f08e111ebbda2ac1f6bf848b6	3504	1
ae585fc20bd911eba7f7acde48001122	3295	1
ae585fc20bd911eba7f7acde48001122	3296	1
bcc4e26c08c111ebbd8bac1f6bf848b6	1285	1
bcc4e26c08c111ebbd8bac1f6bf848b6	1280	1
bcc4e26c08c111ebbd8bac1f6bf848b6	1278	1
bcc4e26c08c111ebbd8bac1f6bf848b6	1284	1
a3ac1ca20bda11eba7f7acde48001122	3896	1
a3ac1ca20bda11eba7f7acde48001122	3894	1
dd90826d086c11ebbd61ac1f6bf848b6	3205	1
dd90826d086c11ebbd61ac1f6bf848b6	3206	1
dd90826d086c11ebbd61ac1f6bf848b6	3208	1
dd90826d086c11ebbd61ac1f6bf848b6	3210	1
e9e18ee608d811ebbd9cac1f6bf848b6	1027	1
e9e18ee608d811ebbd9cac1f6bf848b6	1029	1
2de08f6d08a611ebbd7eac1f6bf848b6	2288	1
2de08f6d08a611ebbd7eac1f6bf848b6	2289	1
67f75e6008ec11ebbda7ac1f6bf848b6	3988	1
67f75e6008ec11ebbda7ac1f6bf848b6	3989	1
fe38def208b111ebbd85ac1f6bf848b6	5948	1
fe38def208b111ebbd85ac1f6bf848b6	5954	1
2e419977088111ebbd6dac1f6bf848b6	5655	1
2e419977088111ebbd6dac1f6bf848b6	5654	1
2e419977088111ebbd6dac1f6bf848b6	5652	1
2e419977088111ebbd6dac1f6bf848b6	4938	1
54014a680baf11ebab90acde48001122	4039	1
54014a680baf11ebab90acde48001122	4043	1
6789c1140bdc11eba7f7acde48001122	5177	1
6789c1140bdc11eba7f7acde48001122	5173	1
f6582e180bae11ebab90acde48001122	1409	1
f6582e180bae11ebab90acde48001122	1402	1
cea1f56e0bdd11eba7f7acde48001122	5975	1
cea1f56e0bdd11eba7f7acde48001122	5974	1
d5d5034e0bdd11eba7f7acde48001122	3570	1
d5d5034e0bdd11eba7f7acde48001122	3569	1
1adcd9bc086911ebbd5eac1f6bf848b6	3408	1
1adcd9bc086911ebbd5eac1f6bf848b6	3407	1
1adcd9bc086911ebbd5eac1f6bf848b6	3410	1
1adcd9bc086911ebbd5eac1f6bf848b6	3414	1
6138bd9c095411ebbdaeac1f6bf848b6	1815	1
6138bd9c095411ebbdaeac1f6bf848b6	1816	1
08bb14940bdc11eba7f7acde48001122	3219	1
08bb14940bdc11eba7f7acde48001122	3214	1
767efc000bde11eba7f7acde48001122	2924	1
767efc000bde11eba7f7acde48001122	2926	1
385c3978086f11ebbd62ac1f6bf848b6	3597	1
385c3978086f11ebbd62ac1f6bf848b6	3601	1
385c3978086f11ebbd62ac1f6bf848b6	3603	1
385c3978086f11ebbd62ac1f6bf848b6	3599	1
337c710c08b511ebbd88ac1f6bf848b6	1372	1
337c710c08b511ebbd88ac1f6bf848b6	1363	1
752f84c60bdb11eba7f7acde48001122	2093	1
752f84c60bdb11eba7f7acde48001122	2087	1
597a839c0bdc11eba7f7acde48001122	5547	1
597a839c0bdc11eba7f7acde48001122	5545	1
4aa59d960bde11eba7f7acde48001122	5858	1
4aa59d960bde11eba7f7acde48001122	5854	1
cf918c0c0bdb11eba7f7acde48001122	2684	1
cf918c0c0bdb11eba7f7acde48001122	24	1
63ccce2308cb11ebbd92ac1f6bf848b6	1003	1
63ccce2308cb11ebbd92ac1f6bf848b6	1006	1
6cbb0ed6089911ebbd77ac1f6bf848b6	748	1
6cbb0ed6089911ebbd77ac1f6bf848b6	747	1
6cbb0ed6089911ebbd77ac1f6bf848b6	750	1
6cbb0ed6089911ebbd77ac1f6bf848b6	752	1
1ca3370c0bdc11eba7f7acde48001122	4588	1
1ca3370c0bdc11eba7f7acde48001122	4587	1
ab238f6a0bda11eba7f7acde48001122	4166	1
ab238f6a0bda11eba7f7acde48001122	4167	1
0277d67808c411ebbd8eac1f6bf848b6	3274	1
0277d67808c411ebbd8eac1f6bf848b6	3279	1
0277d67808c411ebbd8eac1f6bf848b6	3275	1
0277d67808c411ebbd8eac1f6bf848b6	3278	1
53d6ad2a0bb011ebab90acde48001122	3805	1
53d6ad2a0bb011ebab90acde48001122	3808	1
17874a43097411ebbdb0ac1f6bf848b6	5844	1
17874a43097411ebbdb0ac1f6bf848b6	5842	1
9f42c2680baf11ebab90acde48001122	5406	1
9f42c2680baf11ebab90acde48001122	2304	1
a56254760bda11eba7f7acde48001122	4488	1
a56254760bda11eba7f7acde48001122	4491	1
efaaa1bc0bdc11eba7f7acde48001122	3513	1
efaaa1bc0bdc11eba7f7acde48001122	3518	1
